iter	Logloss
0	0.6535887416
1	0.6271923665
2	0.6091879682
3	0.5996942386
4	0.5930184764
5	0.5887648975
6	0.5867317012
7	0.5849237658
8	0.5837619319
9	0.5834498779
10	0.5820027379
11	0.5808146617
12	0.5796033423
13	0.5791674783
14	0.5790713147
15	0.5785298033
16	0.578346996
17	0.5782431824
18	0.5782508464
19	0.5777446152
20	0.577316182
21	0.5769881799
22	0.5768130812
23	0.5768566325
24	0.5767231246
25	0.5765161002
26	0.576180739
27	0.5760970902
28	0.5759922213
29	0.575871003
30	0.57579644
31	0.5758056246
32	0.5753189402
33	0.5750633256
34	0.5750527446
35	0.5749096204
36	0.5745858665
37	0.5745998938
38	0.5745079051
39	0.5742385953
40	0.5741101033
41	0.5739773029
42	0.5738481988
43	0.5735169125
44	0.573230814
45	0.5730962357
46	0.5729107138
47	0.5729492213
48	0.5726414131
49	0.5724977012
50	0.5723695342
51	0.5720887917
52	0.5718137986
53	0.5715699144
54	0.5714219523
55	0.5712001983
56	0.5713001121
57	0.5710306315
58	0.5710015284
59	0.5708726668
60	0.5708605904
61	0.5708664221
62	0.5706031043
63	0.5703655094
64	0.5703209056
65	0.5700421721
66	0.5698648697
67	0.5697412866
68	0.5696406312
69	0.5696304806
70	0.5695084758
71	0.5694067975
72	0.5693285823
73	0.5692774958
74	0.5692735157
75	0.5691772667
76	0.5690914098
77	0.5689722701
78	0.5688966544
79	0.5688265883
80	0.5687666442
81	0.5684907644
82	0.568436511
83	0.568397161
84	0.5682423774
85	0.5680772945
86	0.5679882908
87	0.5680335826
88	0.5678619124
89	0.5677830469
90	0.5678065271
91	0.5677254846
92	0.5676155763
93	0.5675196923
94	0.5675666233
95	0.5676050142
96	0.5674914821
97	0.5674696544
98	0.5673453336
99	0.5672590123
100	0.5671255514
101	0.5670864771
102	0.5670440265
103	0.5669557516
104	0.5668635939
105	0.566911124
106	0.5668993794
107	0.5668680179
108	0.5668262309
109	0.566786057
110	0.5666653775
111	0.566691012
112	0.5666908134
113	0.5666828193
114	0.5665971771
115	0.5665305273
